tweet_id	Orig	label
201787	Self_reports	Self_reports
302926	non-personal_reports	Lit-News_mentions
202089	Self_reports	Self_reports
107495	Lit-News_mentions	Lit-News_mentions
202169	Self_reports	Self_reports
107896	Lit-News_mentions	Lit-News_mentions
107743	Lit-News_mentions	Lit-News_mentions
106346	Lit-News_mentions	Lit-News_mentions
302600	non-personal_reports	Self_reports
302483	non-personal_reports	Lit-News_mentions
107834	Lit-News_mentions	Lit-News_mentions
202008	Self_reports	Self_reports
303255	non-personal_reports	non-personal_reports
108091	Lit-News_mentions	Lit-News_mentions
201888	Self_reports	Self_reports
107135	Lit-News_mentions	Lit-News_mentions
107688	Lit-News_mentions	non-personal_reports
107299	Lit-News_mentions	Lit-News_mentions
202080	Self_reports	Self_reports
302520	non-personal_reports	non-personal_reports
107092	Lit-News_mentions	Lit-News_mentions
106799	Lit-News_mentions	Lit-News_mentions
302998	non-personal_reports	Lit-News_mentions
201855	Self_reports	Self_reports
107182	Lit-News_mentions	Lit-News_mentions
107220	Lit-News_mentions	Lit-News_mentions
302529	non-personal_reports	Lit-News_mentions
303031	non-personal_reports	non-personal_reports
107416	Lit-News_mentions	Lit-News_mentions
106988	Lit-News_mentions	Lit-News_mentions
302858	non-personal_reports	non-personal_reports
107543	Lit-News_mentions	Lit-News_mentions
201773	Self_reports	Self_reports
202174	Self_reports	Self_reports
106644	Lit-News_mentions	Lit-News_mentions
202139	Self_reports	Self_reports
106339	Lit-News_mentions	Lit-News_mentions
201706	Self_reports	Self_reports
201922	Self_reports	non-personal_reports
107333	Lit-News_mentions	Lit-News_mentions
106539	Lit-News_mentions	Lit-News_mentions
106218	Lit-News_mentions	Lit-News_mentions
106576	Lit-News_mentions	Lit-News_mentions
106098	Lit-News_mentions	Lit-News_mentions
107066	Lit-News_mentions	Lit-News_mentions
201774	Self_reports	Self_reports
106192	Lit-News_mentions	Lit-News_mentions
107292	Lit-News_mentions	Lit-News_mentions
302833	non-personal_reports	Self_reports
302551	non-personal_reports	non-personal_reports
303159	non-personal_reports	non-personal_reports
302893	non-personal_reports	Lit-News_mentions
106802	Lit-News_mentions	Lit-News_mentions
107331	Lit-News_mentions	Lit-News_mentions
107393	Lit-News_mentions	Lit-News_mentions
302747	non-personal_reports	non-personal_reports
107191	Lit-News_mentions	Lit-News_mentions
106648	Lit-News_mentions	Lit-News_mentions
106589	Lit-News_mentions	Lit-News_mentions
107294	Lit-News_mentions	Lit-News_mentions
107328	Lit-News_mentions	Lit-News_mentions
106318	Lit-News_mentions	Lit-News_mentions
302637	non-personal_reports	non-personal_reports
107533	Lit-News_mentions	Lit-News_mentions
107463	Lit-News_mentions	Lit-News_mentions
106761	Lit-News_mentions	Lit-News_mentions
106003	Lit-News_mentions	Lit-News_mentions
107593	Lit-News_mentions	Lit-News_mentions
107104	Lit-News_mentions	Lit-News_mentions
201889	Self_reports	Self_reports
107325	Lit-News_mentions	Self_reports
106515	Lit-News_mentions	Lit-News_mentions
106048	Lit-News_mentions	Lit-News_mentions
107685	Lit-News_mentions	Lit-News_mentions
202056	Self_reports	Self_reports
201977	Self_reports	Self_reports
107678	Lit-News_mentions	Lit-News_mentions
106531	Lit-News_mentions	Lit-News_mentions
107664	Lit-News_mentions	Lit-News_mentions
106072	Lit-News_mentions	Lit-News_mentions
106251	Lit-News_mentions	Lit-News_mentions
106079	Lit-News_mentions	Lit-News_mentions
302991	non-personal_reports	non-personal_reports
302943	non-personal_reports	non-personal_reports
106991	Lit-News_mentions	Lit-News_mentions
303137	non-personal_reports	Self_reports
107944	Lit-News_mentions	Lit-News_mentions
106308	Lit-News_mentions	Lit-News_mentions
201960	Self_reports	Self_reports
201903	Self_reports	Self_reports
108100	Lit-News_mentions	Lit-News_mentions
108031	Lit-News_mentions	Lit-News_mentions
303238	non-personal_reports	non-personal_reports
107469	Lit-News_mentions	Lit-News_mentions
106267	Lit-News_mentions	Lit-News_mentions
106181	Lit-News_mentions	non-personal_reports
303169	non-personal_reports	non-personal_reports
106027	Lit-News_mentions	Lit-News_mentions
107271	Lit-News_mentions	Lit-News_mentions
303140	non-personal_reports	non-personal_reports
106091	Lit-News_mentions	Lit-News_mentions
107573	Lit-News_mentions	Lit-News_mentions
202224	Self_reports	Self_reports
106933	Lit-News_mentions	Lit-News_mentions
302702	non-personal_reports	non-personal_reports
107687	Lit-News_mentions	Lit-News_mentions
107584	Lit-News_mentions	Lit-News_mentions
107782	Lit-News_mentions	Lit-News_mentions
202167	Self_reports	Self_reports
106737	Lit-News_mentions	Lit-News_mentions
302759	non-personal_reports	Lit-News_mentions
107337	Lit-News_mentions	Lit-News_mentions
107978	Lit-News_mentions	Lit-News_mentions
106771	Lit-News_mentions	Lit-News_mentions
202118	Self_reports	Self_reports
107381	Lit-News_mentions	Lit-News_mentions
302816	non-personal_reports	Self_reports
107499	Lit-News_mentions	Lit-News_mentions
106285	Lit-News_mentions	Lit-News_mentions
107460	Lit-News_mentions	Lit-News_mentions
303122	non-personal_reports	Self_reports
106848	Lit-News_mentions	Lit-News_mentions
302724	non-personal_reports	non-personal_reports
108112	Lit-News_mentions	Lit-News_mentions
302949	non-personal_reports	Self_reports
302758	non-personal_reports	Lit-News_mentions
106249	Lit-News_mentions	Lit-News_mentions
106323	Lit-News_mentions	Lit-News_mentions
107577	Lit-News_mentions	Lit-News_mentions
303227	non-personal_reports	non-personal_reports
106825	Lit-News_mentions	Lit-News_mentions
107080	Lit-News_mentions	Lit-News_mentions
302986	non-personal_reports	non-personal_reports
302999	non-personal_reports	non-personal_reports
201853	Self_reports	Self_reports
201718	Self_reports	Self_reports
202097	Self_reports	Lit-News_mentions
201952	Self_reports	Self_reports
302463	non-personal_reports	Self_reports
107777	Lit-News_mentions	Lit-News_mentions
106428	Lit-News_mentions	Lit-News_mentions
106697	Lit-News_mentions	Lit-News_mentions
202034	Self_reports	Self_reports
302708	non-personal_reports	Lit-News_mentions
107629	Lit-News_mentions	Lit-News_mentions
107364	Lit-News_mentions	Lit-News_mentions
106275	Lit-News_mentions	Lit-News_mentions
302984	non-personal_reports	Lit-News_mentions
106963	Lit-News_mentions	Lit-News_mentions
107400	Lit-News_mentions	Lit-News_mentions
302523	non-personal_reports	Self_reports
107429	Lit-News_mentions	Lit-News_mentions
106033	Lit-News_mentions	Lit-News_mentions
302626	non-personal_reports	non-personal_reports
106124	Lit-News_mentions	Lit-News_mentions
302980	non-personal_reports	non-personal_reports
202220	Self_reports	Self_reports
302823	non-personal_reports	non-personal_reports
108069	Lit-News_mentions	Lit-News_mentions
107204	Lit-News_mentions	non-personal_reports
106395	Lit-News_mentions	Lit-News_mentions
302459	non-personal_reports	Self_reports
201964	Self_reports	Self_reports
106512	Lit-News_mentions	Lit-News_mentions
108029	Lit-News_mentions	Lit-News_mentions
106588	Lit-News_mentions	Lit-News_mentions
106976	Lit-News_mentions	Lit-News_mentions
302940	non-personal_reports	Self_reports
201795	Self_reports	Self_reports
302884	non-personal_reports	non-personal_reports
106393	Lit-News_mentions	Lit-News_mentions
107674	Lit-News_mentions	Lit-News_mentions
106552	Lit-News_mentions	Lit-News_mentions
108041	Lit-News_mentions	Lit-News_mentions
107318	Lit-News_mentions	non-personal_reports
303021	non-personal_reports	Lit-News_mentions
201973	Self_reports	Self_reports
201764	Self_reports	Self_reports
201913	Self_reports	Self_reports
106605	Lit-News_mentions	Lit-News_mentions
106130	Lit-News_mentions	Lit-News_mentions
106255	Lit-News_mentions	Lit-News_mentions
107957	Lit-News_mentions	Lit-News_mentions
107288	Lit-News_mentions	Lit-News_mentions
108114	Lit-News_mentions	Lit-News_mentions
202189	Self_reports	Self_reports
302706	non-personal_reports	non-personal_reports
107805	Lit-News_mentions	Lit-News_mentions
303262	non-personal_reports	non-personal_reports
106962	Lit-News_mentions	Self_reports
107374	Lit-News_mentions	Lit-News_mentions
107013	Lit-News_mentions	non-personal_reports
302818	non-personal_reports	non-personal_reports
106014	Lit-News_mentions	Lit-News_mentions
106012	Lit-News_mentions	Self_reports
106104	Lit-News_mentions	Lit-News_mentions
302468	non-personal_reports	non-personal_reports
108104	Lit-News_mentions	Lit-News_mentions
302963	non-personal_reports	Self_reports
107963	Lit-News_mentions	non-personal_reports
107484	Lit-News_mentions	Lit-News_mentions
201925	Self_reports	Self_reports
201999	Self_reports	Self_reports
107729	Lit-News_mentions	Lit-News_mentions
107547	Lit-News_mentions	Lit-News_mentions
201842	Self_reports	Self_reports
106630	Lit-News_mentions	Lit-News_mentions
107727	Lit-News_mentions	Lit-News_mentions
201658	Self_reports	Self_reports
106458	Lit-News_mentions	Lit-News_mentions
106566	Lit-News_mentions	Lit-News_mentions
106818	Lit-News_mentions	Lit-News_mentions
106717	Lit-News_mentions	Lit-News_mentions
107276	Lit-News_mentions	Lit-News_mentions
107258	Lit-News_mentions	Lit-News_mentions
302978	non-personal_reports	non-personal_reports
108053	Lit-News_mentions	Lit-News_mentions
302801	non-personal_reports	Lit-News_mentions
107779	Lit-News_mentions	Lit-News_mentions
302434	non-personal_reports	Self_reports
106748	Lit-News_mentions	Lit-News_mentions
107945	Lit-News_mentions	Lit-News_mentions
107087	Lit-News_mentions	Lit-News_mentions
107505	Lit-News_mentions	Lit-News_mentions
202066	Self_reports	Self_reports
106987	Lit-News_mentions	Lit-News_mentions
108065	Lit-News_mentions	Lit-News_mentions
106492	Lit-News_mentions	Lit-News_mentions
107683	Lit-News_mentions	Lit-News_mentions
107851	Lit-News_mentions	Lit-News_mentions
106069	Lit-News_mentions	Lit-News_mentions
106501	Lit-News_mentions	Lit-News_mentions
106583	Lit-News_mentions	Lit-News_mentions
302587	non-personal_reports	non-personal_reports
201965	Self_reports	Self_reports
107737	Lit-News_mentions	Lit-News_mentions
201815	Self_reports	Lit-News_mentions
106201	Lit-News_mentions	Lit-News_mentions
302567	non-personal_reports	Self_reports
106454	Lit-News_mentions	Lit-News_mentions
302458	non-personal_reports	non-personal_reports
107403	Lit-News_mentions	Lit-News_mentions
202166	Self_reports	Self_reports
107623	Lit-News_mentions	Lit-News_mentions
302480	non-personal_reports	Lit-News_mentions
107929	Lit-News_mentions	Lit-News_mentions
303083	non-personal_reports	Lit-News_mentions
107635	Lit-News_mentions	Lit-News_mentions
106452	Lit-News_mentions	Lit-News_mentions
302629	non-personal_reports	Lit-News_mentions
303075	non-personal_reports	non-personal_reports
107312	Lit-News_mentions	Lit-News_mentions
108108	Lit-News_mentions	Lit-News_mentions
302528	non-personal_reports	Lit-News_mentions
106553	Lit-News_mentions	Lit-News_mentions
202016	Self_reports	Lit-News_mentions
302924	non-personal_reports	non-personal_reports
107223	Lit-News_mentions	Lit-News_mentions
106143	Lit-News_mentions	Lit-News_mentions
201942	Self_reports	Self_reports
106188	Lit-News_mentions	Lit-News_mentions
201836	Self_reports	Self_reports
107144	Lit-News_mentions	Lit-News_mentions
107472	Lit-News_mentions	Lit-News_mentions
202203	Self_reports	Self_reports
201910	Self_reports	Self_reports
303165	non-personal_reports	non-personal_reports
303119	non-personal_reports	non-personal_reports
107031	Lit-News_mentions	Lit-News_mentions
106311	Lit-News_mentions	Lit-News_mentions
107338	Lit-News_mentions	Lit-News_mentions
106856	Lit-News_mentions	Lit-News_mentions
107995	Lit-News_mentions	Lit-News_mentions
106758	Lit-News_mentions	Lit-News_mentions
107599	Lit-News_mentions	Lit-News_mentions
302427	non-personal_reports	non-personal_reports
106009	Lit-News_mentions	Lit-News_mentions
106431	Lit-News_mentions	Lit-News_mentions
108116	Lit-News_mentions	Lit-News_mentions
202048	Self_reports	Self_reports
106170	Lit-News_mentions	Lit-News_mentions
107327	Lit-News_mentions	Lit-News_mentions
107926	Lit-News_mentions	Lit-News_mentions
201798	Self_reports	Lit-News_mentions
106946	Lit-News_mentions	Lit-News_mentions
107313	Lit-News_mentions	Lit-News_mentions
303027	non-personal_reports	non-personal_reports
106734	Lit-News_mentions	Lit-News_mentions
302770	non-personal_reports	non-personal_reports
106607	Lit-News_mentions	Lit-News_mentions
302704	non-personal_reports	Self_reports
201754	Self_reports	non-personal_reports
106140	Lit-News_mentions	Lit-News_mentions
106389	Lit-News_mentions	Lit-News_mentions
302550	non-personal_reports	Self_reports
106789	Lit-News_mentions	Lit-News_mentions
106046	Lit-News_mentions	Lit-News_mentions
106136	Lit-News_mentions	Lit-News_mentions
201993	Self_reports	Self_reports
106139	Lit-News_mentions	Lit-News_mentions
107518	Lit-News_mentions	Lit-News_mentions
302653	non-personal_reports	Lit-News_mentions
303084	non-personal_reports	Lit-News_mentions
107868	Lit-News_mentions	Lit-News_mentions
107102	Lit-News_mentions	Lit-News_mentions
106662	Lit-News_mentions	Lit-News_mentions
303202	non-personal_reports	Lit-News_mentions
106351	Lit-News_mentions	Lit-News_mentions
201909	Self_reports	Self_reports
107259	Lit-News_mentions	Lit-News_mentions
107221	Lit-News_mentions	Lit-News_mentions
106097	Lit-News_mentions	Lit-News_mentions
303116	non-personal_reports	Self_reports
107439	Lit-News_mentions	Lit-News_mentions
302718	non-personal_reports	non-personal_reports
202027	Self_reports	Lit-News_mentions
302849	non-personal_reports	Self_reports
106843	Lit-News_mentions	Lit-News_mentions
107352	Lit-News_mentions	Lit-News_mentions
201930	Self_reports	non-personal_reports
302966	non-personal_reports	non-personal_reports
202065	Self_reports	Self_reports
107719	Lit-News_mentions	Lit-News_mentions
303152	non-personal_reports	non-personal_reports
302837	non-personal_reports	non-personal_reports
106484	Lit-News_mentions	Lit-News_mentions
106567	Lit-News_mentions	Lit-News_mentions
107552	Lit-News_mentions	Lit-News_mentions
106601	Lit-News_mentions	Lit-News_mentions
106357	Lit-News_mentions	Lit-News_mentions
106287	Lit-News_mentions	Lit-News_mentions
106561	Lit-News_mentions	Lit-News_mentions
106480	Lit-News_mentions	Lit-News_mentions
202161	Self_reports	Self_reports
107839	Lit-News_mentions	Lit-News_mentions
201919	Self_reports	Self_reports
107224	Lit-News_mentions	Lit-News_mentions
106264	Lit-News_mentions	Lit-News_mentions
107096	Lit-News_mentions	Lit-News_mentions
303125	non-personal_reports	non-personal_reports
303114	non-personal_reports	Lit-News_mentions
106880	Lit-News_mentions	Lit-News_mentions
107154	Lit-News_mentions	Lit-News_mentions
107148	Lit-News_mentions	Lit-News_mentions
201756	Self_reports	Self_reports
106742	Lit-News_mentions	Lit-News_mentions
201860	Self_reports	Self_reports
106517	Lit-News_mentions	non-personal_reports
108026	Lit-News_mentions	Lit-News_mentions
303253	non-personal_reports	Self_reports
201665	Self_reports	Self_reports
108131	Lit-News_mentions	Lit-News_mentions
106654	Lit-News_mentions	Lit-News_mentions
202014	Self_reports	Self_reports
302632	non-personal_reports	non-personal_reports
302548	non-personal_reports	non-personal_reports
201656	Self_reports	Self_reports
303228	non-personal_reports	Lit-News_mentions
106863	Lit-News_mentions	Lit-News_mentions
303167	non-personal_reports	Lit-News_mentions
302635	non-personal_reports	Self_reports
106444	Lit-News_mentions	Lit-News_mentions
303026	non-personal_reports	non-personal_reports
107557	Lit-News_mentions	Lit-News_mentions
108063	Lit-News_mentions	Lit-News_mentions
107236	Lit-News_mentions	Self_reports
303195	non-personal_reports	non-personal_reports
201821	Self_reports	Self_reports
302634	non-personal_reports	non-personal_reports
302464	non-personal_reports	Lit-News_mentions
201786	Self_reports	Self_reports
107343	Lit-News_mentions	Lit-News_mentions
201812	Self_reports	Self_reports
201790	Self_reports	Self_reports
106751	Lit-News_mentions	Lit-News_mentions
302844	non-personal_reports	Lit-News_mentions
201723	Self_reports	Self_reports
302732	non-personal_reports	Self_reports
302610	non-personal_reports	non-personal_reports
202092	Self_reports	Lit-News_mentions
107185	Lit-News_mentions	Lit-News_mentions
202119	Self_reports	Self_reports
106786	Lit-News_mentions	Lit-News_mentions
202147	Self_reports	Self_reports
107802	Lit-News_mentions	Lit-News_mentions
201752	Self_reports	Self_reports
302840	non-personal_reports	Self_reports
201803	Self_reports	Self_reports
202181	Self_reports	Self_reports
201847	Self_reports	Self_reports
107043	Lit-News_mentions	Lit-News_mentions
106538	Lit-News_mentions	Lit-News_mentions
201673	Self_reports	Self_reports
106752	Lit-News_mentions	non-personal_reports
302713	non-personal_reports	Lit-News_mentions
106377	Lit-News_mentions	Lit-News_mentions
107545	Lit-News_mentions	non-personal_reports
202084	Self_reports	Self_reports
106250	Lit-News_mentions	Lit-News_mentions
302989	non-personal_reports	non-personal_reports
303231	non-personal_reports	Lit-News_mentions
303078	non-personal_reports	non-personal_reports
201666	Self_reports	Self_reports
106783	Lit-News_mentions	Lit-News_mentions
107610	Lit-News_mentions	Lit-News_mentions
302530	non-personal_reports	non-personal_reports
202126	Self_reports	Self_reports
107378	Lit-News_mentions	Lit-News_mentions
107992	Lit-News_mentions	Lit-News_mentions
108102	Lit-News_mentions	Lit-News_mentions
106490	Lit-News_mentions	Lit-News_mentions
107047	Lit-News_mentions	Lit-News_mentions
107761	Lit-News_mentions	Lit-News_mentions
202117	Self_reports	Self_reports
201663	Self_reports	Self_reports
303156	non-personal_reports	Self_reports
106762	Lit-News_mentions	Lit-News_mentions
107566	Lit-News_mentions	Lit-News_mentions
302946	non-personal_reports	non-personal_reports
106240	Lit-News_mentions	Lit-News_mentions
302901	non-personal_reports	non-personal_reports
106969	Lit-News_mentions	Lit-News_mentions
107321	Lit-News_mentions	Lit-News_mentions
106042	Lit-News_mentions	Lit-News_mentions
107228	Lit-News_mentions	Lit-News_mentions
302511	non-personal_reports	Lit-News_mentions
107302	Lit-News_mentions	Lit-News_mentions
107347	Lit-News_mentions	Lit-News_mentions
201660	Self_reports	Self_reports
303071	non-personal_reports	Self_reports
106943	Lit-News_mentions	Lit-News_mentions
201990	Self_reports	Self_reports
106533	Lit-News_mentions	Lit-News_mentions
107713	Lit-News_mentions	Lit-News_mentions
302414	non-personal_reports	Self_reports
202160	Self_reports	Self_reports
107942	Lit-News_mentions	Lit-News_mentions
201750	Self_reports	non-personal_reports
106379	Lit-News_mentions	Lit-News_mentions
107196	Lit-News_mentions	Lit-News_mentions
202214	Self_reports	non-personal_reports
302821	non-personal_reports	Self_reports
106468	Lit-News_mentions	Lit-News_mentions
303087	non-personal_reports	non-personal_reports
302856	non-personal_reports	Self_reports
107587	Lit-News_mentions	Lit-News_mentions
303105	non-personal_reports	non-personal_reports
107493	Lit-News_mentions	Lit-News_mentions
107982	Lit-News_mentions	Lit-News_mentions
106883	Lit-News_mentions	Lit-News_mentions
107284	Lit-News_mentions	Lit-News_mentions
106415	Lit-News_mentions	Lit-News_mentions
107744	Lit-News_mentions	Lit-News_mentions
302666	non-personal_reports	Self_reports
107303	Lit-News_mentions	Lit-News_mentions
202143	Self_reports	Self_reports
106950	Lit-News_mentions	Lit-News_mentions
106059	Lit-News_mentions	Lit-News_mentions
201766	Self_reports	Self_reports
202101	Self_reports	Self_reports
303217	non-personal_reports	Lit-News_mentions
107401	Lit-News_mentions	Lit-News_mentions
107880	Lit-News_mentions	Lit-News_mentions
107072	Lit-News_mentions	Lit-News_mentions
106317	Lit-News_mentions	Lit-News_mentions
107726	Lit-News_mentions	Lit-News_mentions
302522	non-personal_reports	non-personal_reports
106798	Lit-News_mentions	Lit-News_mentions
106297	Lit-News_mentions	Lit-News_mentions
106471	Lit-News_mentions	Lit-News_mentions
106776	Lit-News_mentions	Lit-News_mentions
302838	non-personal_reports	non-personal_reports
201835	Self_reports	Self_reports
106462	Lit-News_mentions	Lit-News_mentions
302796	non-personal_reports	Self_reports
201824	Self_reports	Self_reports
302515	non-personal_reports	non-personal_reports
107531	Lit-News_mentions	Lit-News_mentions
106019	Lit-News_mentions	Lit-News_mentions
106174	Lit-News_mentions	non-personal_reports
303089	non-personal_reports	non-personal_reports
106997	Lit-News_mentions	Lit-News_mentions
302825	non-personal_reports	non-personal_reports
106829	Lit-News_mentions	Lit-News_mentions
302806	non-personal_reports	Self_reports
107596	Lit-News_mentions	Lit-News_mentions
106598	Lit-News_mentions	Lit-News_mentions
106999	Lit-News_mentions	Lit-News_mentions
302947	non-personal_reports	non-personal_reports
106411	Lit-News_mentions	Lit-News_mentions
106767	Lit-News_mentions	Lit-News_mentions
201867	Self_reports	Self_reports
106205	Lit-News_mentions	Lit-News_mentions
107874	Lit-News_mentions	Lit-News_mentions
302564	non-personal_reports	non-personal_reports
106978	Lit-News_mentions	Lit-News_mentions
107741	Lit-News_mentions	Lit-News_mentions
202090	Self_reports	Self_reports
106235	Lit-News_mentions	Lit-News_mentions
107619	Lit-News_mentions	Lit-News_mentions
201849	Self_reports	Self_reports
302970	non-personal_reports	non-personal_reports
201840	Self_reports	Self_reports
107181	Lit-News_mentions	Lit-News_mentions
303096	non-personal_reports	non-personal_reports
108036	Lit-News_mentions	Lit-News_mentions
106912	Lit-News_mentions	Lit-News_mentions
106823	Lit-News_mentions	Lit-News_mentions
107442	Lit-News_mentions	Lit-News_mentions
106274	Lit-News_mentions	Lit-News_mentions
106177	Lit-News_mentions	Lit-News_mentions
106663	Lit-News_mentions	Lit-News_mentions
202009	Self_reports	Self_reports
202100	Self_reports	Self_reports
107298	Lit-News_mentions	Lit-News_mentions
106418	Lit-News_mentions	Lit-News_mentions
201767	Self_reports	Self_reports
302641	non-personal_reports	Self_reports
107127	Lit-News_mentions	Lit-News_mentions
106477	Lit-News_mentions	Lit-News_mentions
106148	Lit-News_mentions	Lit-News_mentions
302627	non-personal_reports	non-personal_reports
107808	Lit-News_mentions	Lit-News_mentions
303046	non-personal_reports	Self_reports
107618	Lit-News_mentions	Lit-News_mentions
302647	non-personal_reports	non-personal_reports
107383	Lit-News_mentions	Lit-News_mentions
202170	Self_reports	Self_reports
201737	Self_reports	Lit-News_mentions
302728	non-personal_reports	non-personal_reports
106077	Lit-News_mentions	Lit-News_mentions
201998	Self_reports	non-personal_reports
303246	non-personal_reports	non-personal_reports
201755	Self_reports	Self_reports
107609	Lit-News_mentions	Lit-News_mentions
106643	Lit-News_mentions	Lit-News_mentions
303006	non-personal_reports	Self_reports
303106	non-personal_reports	Self_reports
106432	Lit-News_mentions	Lit-News_mentions
106094	Lit-News_mentions	Lit-News_mentions
302827	non-personal_reports	non-personal_reports
302927	non-personal_reports	Self_reports
107388	Lit-News_mentions	Lit-News_mentions
106209	Lit-News_mentions	Lit-News_mentions
106817	Lit-News_mentions	Lit-News_mentions
201709	Self_reports	Self_reports
107475	Lit-News_mentions	Lit-News_mentions
106906	Lit-News_mentions	Self_reports
302672	non-personal_reports	non-personal_reports
302890	non-personal_reports	non-personal_reports
201788	Self_reports	Self_reports
302834	non-personal_reports	Self_reports
106749	Lit-News_mentions	Lit-News_mentions
107113	Lit-News_mentions	Lit-News_mentions
106465	Lit-News_mentions	Lit-News_mentions
201811	Self_reports	non-personal_reports
201710	Self_reports	Self_reports
201886	Self_reports	non-personal_reports
106835	Lit-News_mentions	Lit-News_mentions
107532	Lit-News_mentions	Lit-News_mentions
108037	Lit-News_mentions	Lit-News_mentions
107098	Lit-News_mentions	Lit-News_mentions
201682	Self_reports	Self_reports
202063	Self_reports	Lit-News_mentions
106427	Lit-News_mentions	Lit-News_mentions
107480	Lit-News_mentions	Lit-News_mentions
302762	non-personal_reports	non-personal_reports
106821	Lit-News_mentions	Lit-News_mentions
303000	non-personal_reports	non-personal_reports
202172	Self_reports	Self_reports
108040	Lit-News_mentions	Lit-News_mentions
106435	Lit-News_mentions	Lit-News_mentions
201955	Self_reports	Self_reports
107478	Lit-News_mentions	Lit-News_mentions
201950	Self_reports	Self_reports
302588	non-personal_reports	non-personal_reports
107346	Lit-News_mentions	Lit-News_mentions
302829	non-personal_reports	non-personal_reports
107166	Lit-News_mentions	Lit-News_mentions
107679	Lit-News_mentions	Lit-News_mentions
302661	non-personal_reports	non-personal_reports
201732	Self_reports	Self_reports
107583	Lit-News_mentions	Lit-News_mentions
108125	Lit-News_mentions	Lit-News_mentions
106975	Lit-News_mentions	Lit-News_mentions
108033	Lit-News_mentions	Lit-News_mentions
303063	non-personal_reports	non-personal_reports
106026	Lit-News_mentions	Lit-News_mentions
106293	Lit-News_mentions	Lit-News_mentions
201912	Self_reports	Self_reports
106595	Lit-News_mentions	Lit-News_mentions
107888	Lit-News_mentions	Lit-News_mentions
201873	Self_reports	Self_reports
107537	Lit-News_mentions	Lit-News_mentions
107799	Lit-News_mentions	Lit-News_mentions
303261	non-personal_reports	non-personal_reports
107074	Lit-News_mentions	Lit-News_mentions
106332	Lit-News_mentions	Lit-News_mentions
106591	Lit-News_mentions	Lit-News_mentions
106252	Lit-News_mentions	Lit-News_mentions
302887	non-personal_reports	non-personal_reports
107116	Lit-News_mentions	Lit-News_mentions
106039	Lit-News_mentions	Lit-News_mentions
107353	Lit-News_mentions	Lit-News_mentions
201890	Self_reports	Lit-News_mentions
106866	Lit-News_mentions	Lit-News_mentions
107100	Lit-News_mentions	Lit-News_mentions
107111	Lit-News_mentions	Lit-News_mentions
201690	Self_reports	Lit-News_mentions
201705	Self_reports	Self_reports
302870	non-personal_reports	non-personal_reports
202216	Self_reports	Self_reports
107079	Lit-News_mentions	non-personal_reports
107948	Lit-News_mentions	non-personal_reports
201769	Self_reports	Self_reports
106151	Lit-News_mentions	Lit-News_mentions
302547	non-personal_reports	non-personal_reports
107793	Lit-News_mentions	Lit-News_mentions
106556	Lit-News_mentions	Lit-News_mentions
302746	non-personal_reports	Self_reports
107520	Lit-News_mentions	Lit-News_mentions
202082	Self_reports	non-personal_reports
303118	non-personal_reports	non-personal_reports
106651	Lit-News_mentions	Lit-News_mentions
107528	Lit-News_mentions	Lit-News_mentions
107438	Lit-News_mentions	Lit-News_mentions
303182	non-personal_reports	Lit-News_mentions
107725	Lit-News_mentions	Lit-News_mentions
107248	Lit-News_mentions	Lit-News_mentions
202003	Self_reports	Lit-News_mentions
106901	Lit-News_mentions	Lit-News_mentions
302874	non-personal_reports	non-personal_reports
302810	non-personal_reports	non-personal_reports
106381	Lit-News_mentions	Lit-News_mentions
202072	Self_reports	Self_reports
302693	non-personal_reports	Self_reports
107660	Lit-News_mentions	Lit-News_mentions
108044	Lit-News_mentions	Lit-News_mentions
106909	Lit-News_mentions	Lit-News_mentions
202032	Self_reports	Self_reports
108066	Lit-News_mentions	Lit-News_mentions
303058	non-personal_reports	Lit-News_mentions
106005	Lit-News_mentions	Lit-News_mentions
107375	Lit-News_mentions	Lit-News_mentions
302566	non-personal_reports	Self_reports
202120	Self_reports	Lit-News_mentions
201806	Self_reports	Self_reports
201744	Self_reports	Self_reports
106397	Lit-News_mentions	Lit-News_mentions
201827	Self_reports	Self_reports
202149	Self_reports	Self_reports
202116	Self_reports	Self_reports
107307	Lit-News_mentions	Lit-News_mentions
106013	Lit-News_mentions	Lit-News_mentions
202199	Self_reports	Self_reports
302878	non-personal_reports	Lit-News_mentions
106338	Lit-News_mentions	Lit-News_mentions
106262	Lit-News_mentions	Lit-News_mentions
106622	Lit-News_mentions	Lit-News_mentions
302883	non-personal_reports	Self_reports
107798	Lit-News_mentions	Lit-News_mentions
302789	non-personal_reports	non-personal_reports
107171	Lit-News_mentions	Lit-News_mentions
302439	non-personal_reports	Self_reports
202194	Self_reports	Self_reports
107451	Lit-News_mentions	Lit-News_mentions
107768	Lit-News_mentions	Lit-News_mentions
106779	Lit-News_mentions	Lit-News_mentions
108009	Lit-News_mentions	Lit-News_mentions
106617	Lit-News_mentions	Lit-News_mentions
302507	non-personal_reports	Self_reports
107630	Lit-News_mentions	Lit-News_mentions
106342	Lit-News_mentions	Lit-News_mentions
106923	Lit-News_mentions	Lit-News_mentions
302697	non-personal_reports	non-personal_reports
107555	Lit-News_mentions	Lit-News_mentions
107174	Lit-News_mentions	Lit-News_mentions
107022	Lit-News_mentions	Lit-News_mentions
302429	non-personal_reports	non-personal_reports
106336	Lit-News_mentions	Lit-News_mentions
