tweet_id	Orig	label
201042	Self_reports	Self_reports
101212	Lit-News_mentions	Lit-News_mentions
100167	Lit-News_mentions	Lit-News_mentions
201233	Self_reports	Self_reports
101222	Lit-News_mentions	Lit-News_mentions
300447	non-personal_reports	Lit-News_mentions
300081	non-personal_reports	non-personal_reports
102230	Lit-News_mentions	Lit-News_mentions
104975	Lit-News_mentions	Lit-News_mentions
100795	Lit-News_mentions	Lit-News_mentions
100590	Lit-News_mentions	Lit-News_mentions
301935	non-personal_reports	non-personal_reports
101355	Lit-News_mentions	Lit-News_mentions
104141	Lit-News_mentions	Lit-News_mentions
200994	Self_reports	Self_reports
105236	Lit-News_mentions	Lit-News_mentions
301533	non-personal_reports	Lit-News_mentions
104548	Lit-News_mentions	Lit-News_mentions
104738	Lit-News_mentions	Lit-News_mentions
103548	Lit-News_mentions	Lit-News_mentions
103886	Lit-News_mentions	Lit-News_mentions
100881	Lit-News_mentions	Lit-News_mentions
105195	Lit-News_mentions	Lit-News_mentions
301690	non-personal_reports	non-personal_reports
104074	Lit-News_mentions	Lit-News_mentions
301066	non-personal_reports	Lit-News_mentions
300182	non-personal_reports	Self_reports
103545	Lit-News_mentions	Lit-News_mentions
200768	Self_reports	Self_reports
103074	Lit-News_mentions	Lit-News_mentions
301831	non-personal_reports	non-personal_reports
100244	Lit-News_mentions	Lit-News_mentions
301776	non-personal_reports	Self_reports
201014	Self_reports	Self_reports
301352	non-personal_reports	non-personal_reports
301622	non-personal_reports	non-personal_reports
200180	Self_reports	Self_reports
103872	Lit-News_mentions	Lit-News_mentions
102854	Lit-News_mentions	Lit-News_mentions
101061	Lit-News_mentions	Lit-News_mentions
102269	Lit-News_mentions	Lit-News_mentions
104404	Lit-News_mentions	Lit-News_mentions
103736	Lit-News_mentions	Lit-News_mentions
102539	Lit-News_mentions	Lit-News_mentions
300378	non-personal_reports	non-personal_reports
200943	Self_reports	Self_reports
104612	Lit-News_mentions	Lit-News_mentions
102024	Lit-News_mentions	Lit-News_mentions
300156	non-personal_reports	Self_reports
200825	Self_reports	Self_reports
100617	Lit-News_mentions	Lit-News_mentions
200467	Self_reports	Self_reports
101134	Lit-News_mentions	Lit-News_mentions
105555	Lit-News_mentions	Lit-News_mentions
101844	Lit-News_mentions	Lit-News_mentions
301481	non-personal_reports	Self_reports
100369	Lit-News_mentions	Lit-News_mentions
200522	Self_reports	Self_reports
201368	Self_reports	Self_reports
301056	non-personal_reports	non-personal_reports
300414	non-personal_reports	Self_reports
103186	Lit-News_mentions	Lit-News_mentions
104931	Lit-News_mentions	Lit-News_mentions
104308	Lit-News_mentions	Lit-News_mentions
102767	Lit-News_mentions	Lit-News_mentions
102493	Lit-News_mentions	Lit-News_mentions
301159	non-personal_reports	non-personal_reports
105367	Lit-News_mentions	Lit-News_mentions
201237	Self_reports	non-personal_reports
105961	Lit-News_mentions	Lit-News_mentions
103765	Lit-News_mentions	Lit-News_mentions
100136	Lit-News_mentions	Lit-News_mentions
200430	Self_reports	non-personal_reports
100374	Lit-News_mentions	Lit-News_mentions
300062	non-personal_reports	non-personal_reports
201289	Self_reports	Self_reports
104768	Lit-News_mentions	Lit-News_mentions
104377	Lit-News_mentions	Lit-News_mentions
101943	Lit-News_mentions	Lit-News_mentions
104505	Lit-News_mentions	Lit-News_mentions
200117	Self_reports	Self_reports
301326	non-personal_reports	non-personal_reports
201469	Self_reports	Self_reports
103299	Lit-News_mentions	Lit-News_mentions
302341	non-personal_reports	Self_reports
200757	Self_reports	Self_reports
103384	Lit-News_mentions	Lit-News_mentions
101469	Lit-News_mentions	Lit-News_mentions
201293	Self_reports	non-personal_reports
301765	non-personal_reports	non-personal_reports
104127	Lit-News_mentions	Lit-News_mentions
201141	Self_reports	Self_reports
201252	Self_reports	Self_reports
200653	Self_reports	Self_reports
200247	Self_reports	Self_reports
201052	Self_reports	Self_reports
300376	non-personal_reports	Self_reports
201398	Self_reports	Self_reports
300558	non-personal_reports	Lit-News_mentions
300959	non-personal_reports	Lit-News_mentions
100265	Lit-News_mentions	Lit-News_mentions
300532	non-personal_reports	Lit-News_mentions
102169	Lit-News_mentions	Lit-News_mentions
104075	Lit-News_mentions	Lit-News_mentions
200914	Self_reports	Self_reports
300602	non-personal_reports	Lit-News_mentions
101407	Lit-News_mentions	Lit-News_mentions
101600	Lit-News_mentions	Lit-News_mentions
300220	non-personal_reports	Self_reports
102888	Lit-News_mentions	Lit-News_mentions
300423	non-personal_reports	non-personal_reports
101269	Lit-News_mentions	Lit-News_mentions
301647	non-personal_reports	Self_reports
101588	Lit-News_mentions	Lit-News_mentions
300531	non-personal_reports	non-personal_reports
300624	non-personal_reports	Self_reports
301753	non-personal_reports	non-personal_reports
103897	Lit-News_mentions	Lit-News_mentions
103882	Lit-News_mentions	Lit-News_mentions
104713	Lit-News_mentions	Lit-News_mentions
302144	non-personal_reports	non-personal_reports
301092	non-personal_reports	non-personal_reports
102260	Lit-News_mentions	Lit-News_mentions
201149	Self_reports	Self_reports
105539	Lit-News_mentions	Lit-News_mentions
105612	Lit-News_mentions	Lit-News_mentions
301289	non-personal_reports	non-personal_reports
104960	Lit-News_mentions	Lit-News_mentions
201069	Self_reports	Lit-News_mentions
200446	Self_reports	Self_reports
302327	non-personal_reports	non-personal_reports
100338	Lit-News_mentions	Lit-News_mentions
200008	Self_reports	Self_reports
301957	non-personal_reports	Self_reports
103747	Lit-News_mentions	Lit-News_mentions
301664	non-personal_reports	Lit-News_mentions
302320	non-personal_reports	non-personal_reports
100753	Lit-News_mentions	Lit-News_mentions
100292	Lit-News_mentions	Lit-News_mentions
100180	Lit-News_mentions	Lit-News_mentions
101702	Lit-News_mentions	Lit-News_mentions
102232	Lit-News_mentions	Lit-News_mentions
103329	Lit-News_mentions	Lit-News_mentions
105721	Lit-News_mentions	Lit-News_mentions
300424	non-personal_reports	Self_reports
101872	Lit-News_mentions	Self_reports
200387	Self_reports	Self_reports
105899	Lit-News_mentions	Lit-News_mentions
105394	Lit-News_mentions	Lit-News_mentions
101839	Lit-News_mentions	Lit-News_mentions
102194	Lit-News_mentions	Lit-News_mentions
104349	Lit-News_mentions	Lit-News_mentions
105004	Lit-News_mentions	Lit-News_mentions
102635	Lit-News_mentions	Lit-News_mentions
101211	Lit-News_mentions	Lit-News_mentions
101112	Lit-News_mentions	Lit-News_mentions
200818	Self_reports	non-personal_reports
103066	Lit-News_mentions	Lit-News_mentions
302102	non-personal_reports	Self_reports
201270	Self_reports	Self_reports
200847	Self_reports	Self_reports
103873	Lit-News_mentions	Lit-News_mentions
201593	Self_reports	Self_reports
102604	Lit-News_mentions	Lit-News_mentions
104865	Lit-News_mentions	Lit-News_mentions
100463	Lit-News_mentions	Lit-News_mentions
101156	Lit-News_mentions	Lit-News_mentions
104330	Lit-News_mentions	Lit-News_mentions
100584	Lit-News_mentions	Lit-News_mentions
105969	Lit-News_mentions	Lit-News_mentions
101028	Lit-News_mentions	non-personal_reports
201306	Self_reports	Self_reports
300013	non-personal_reports	Lit-News_mentions
301064	non-personal_reports	non-personal_reports
100952	Lit-News_mentions	Lit-News_mentions
102755	Lit-News_mentions	Lit-News_mentions
102057	Lit-News_mentions	Lit-News_mentions
301150	non-personal_reports	Self_reports
301317	non-personal_reports	non-personal_reports
102812	Lit-News_mentions	Lit-News_mentions
105342	Lit-News_mentions	Lit-News_mentions
200083	Self_reports	Self_reports
102251	Lit-News_mentions	Lit-News_mentions
100187	Lit-News_mentions	Lit-News_mentions
101275	Lit-News_mentions	Lit-News_mentions
300919	non-personal_reports	Self_reports
301844	non-personal_reports	non-personal_reports
104509	Lit-News_mentions	Lit-News_mentions
302117	non-personal_reports	non-personal_reports
102897	Lit-News_mentions	Lit-News_mentions
300572	non-personal_reports	non-personal_reports
102087	Lit-News_mentions	Lit-News_mentions
104478	Lit-News_mentions	Lit-News_mentions
103958	Lit-News_mentions	Lit-News_mentions
104351	Lit-News_mentions	Lit-News_mentions
201009	Self_reports	Self_reports
100439	Lit-News_mentions	Lit-News_mentions
101568	Lit-News_mentions	Lit-News_mentions
102725	Lit-News_mentions	non-personal_reports
300154	non-personal_reports	Self_reports
302218	non-personal_reports	Lit-News_mentions
300404	non-personal_reports	Lit-News_mentions
200006	Self_reports	Self_reports
102392	Lit-News_mentions	Lit-News_mentions
103022	Lit-News_mentions	Lit-News_mentions
201188	Self_reports	non-personal_reports
200214	Self_reports	Self_reports
301878	non-personal_reports	non-personal_reports
301719	non-personal_reports	non-personal_reports
300608	non-personal_reports	Self_reports
301549	non-personal_reports	non-personal_reports
101936	Lit-News_mentions	Lit-News_mentions
102623	Lit-News_mentions	Lit-News_mentions
200562	Self_reports	Self_reports
100044	Lit-News_mentions	Lit-News_mentions
104807	Lit-News_mentions	Lit-News_mentions
100314	Lit-News_mentions	Lit-News_mentions
105633	Lit-News_mentions	Lit-News_mentions
300055	non-personal_reports	Self_reports
300164	non-personal_reports	Lit-News_mentions
100581	Lit-News_mentions	Lit-News_mentions
102207	Lit-News_mentions	Lit-News_mentions
104765	Lit-News_mentions	Lit-News_mentions
104311	Lit-News_mentions	Lit-News_mentions
103519	Lit-News_mentions	Lit-News_mentions
200178	Self_reports	Self_reports
102317	Lit-News_mentions	Lit-News_mentions
302125	non-personal_reports	Self_reports
104093	Lit-News_mentions	Lit-News_mentions
103083	Lit-News_mentions	Lit-News_mentions
100599	Lit-News_mentions	Lit-News_mentions
100668	Lit-News_mentions	Lit-News_mentions
301093	non-personal_reports	Self_reports
103068	Lit-News_mentions	Lit-News_mentions
200823	Self_reports	Self_reports
100912	Lit-News_mentions	Lit-News_mentions
105794	Lit-News_mentions	Lit-News_mentions
102288	Lit-News_mentions	Lit-News_mentions
101410	Lit-News_mentions	Lit-News_mentions
100462	Lit-News_mentions	Lit-News_mentions
103688	Lit-News_mentions	Lit-News_mentions
201568	Self_reports	Self_reports
101343	Lit-News_mentions	Lit-News_mentions
300050	non-personal_reports	Self_reports
200930	Self_reports	Self_reports
103382	Lit-News_mentions	Lit-News_mentions
104825	Lit-News_mentions	Lit-News_mentions
105662	Lit-News_mentions	Lit-News_mentions
300115	non-personal_reports	Self_reports
100135	Lit-News_mentions	Lit-News_mentions
104819	Lit-News_mentions	Lit-News_mentions
301978	non-personal_reports	Self_reports
103024	Lit-News_mentions	Lit-News_mentions
300453	non-personal_reports	Self_reports
200828	Self_reports	Self_reports
200588	Self_reports	Self_reports
300355	non-personal_reports	Self_reports
300610	non-personal_reports	Lit-News_mentions
104840	Lit-News_mentions	Lit-News_mentions
301846	non-personal_reports	Self_reports
301875	non-personal_reports	Lit-News_mentions
201292	Self_reports	Self_reports
200618	Self_reports	Self_reports
201253	Self_reports	Self_reports
302124	non-personal_reports	Self_reports
104019	Lit-News_mentions	Lit-News_mentions
200434	Self_reports	Self_reports
105100	Lit-News_mentions	Lit-News_mentions
104087	Lit-News_mentions	Lit-News_mentions
103738	Lit-News_mentions	Lit-News_mentions
201353	Self_reports	Self_reports
301476	non-personal_reports	non-personal_reports
300931	non-personal_reports	Self_reports
301806	non-personal_reports	Self_reports
101749	Lit-News_mentions	Lit-News_mentions
103577	Lit-News_mentions	Lit-News_mentions
301037	non-personal_reports	non-personal_reports
105492	Lit-News_mentions	Lit-News_mentions
101564	Lit-News_mentions	Lit-News_mentions
100171	Lit-News_mentions	Lit-News_mentions
300642	non-personal_reports	Self_reports
300398	non-personal_reports	Self_reports
102788	Lit-News_mentions	Lit-News_mentions
103251	Lit-News_mentions	Lit-News_mentions
201134	Self_reports	Self_reports
104514	Lit-News_mentions	Lit-News_mentions
200871	Self_reports	non-personal_reports
105723	Lit-News_mentions	Lit-News_mentions
101138	Lit-News_mentions	Lit-News_mentions
200158	Self_reports	Self_reports
102309	Lit-News_mentions	Lit-News_mentions
302268	non-personal_reports	non-personal_reports
301949	non-personal_reports	non-personal_reports
100699	Lit-News_mentions	Lit-News_mentions
300770	non-personal_reports	non-personal_reports
102328	Lit-News_mentions	Lit-News_mentions
301585	non-personal_reports	Lit-News_mentions
301667	non-personal_reports	non-personal_reports
201247	Self_reports	Self_reports
300947	non-personal_reports	non-personal_reports
200644	Self_reports	Self_reports
302089	non-personal_reports	non-personal_reports
100494	Lit-News_mentions	Lit-News_mentions
301268	non-personal_reports	non-personal_reports
300361	non-personal_reports	Self_reports
102540	Lit-News_mentions	Lit-News_mentions
104220	Lit-News_mentions	Lit-News_mentions
105243	Lit-News_mentions	Lit-News_mentions
102486	Lit-News_mentions	Lit-News_mentions
101048	Lit-News_mentions	Lit-News_mentions
100511	Lit-News_mentions	Lit-News_mentions
301028	non-personal_reports	Self_reports
103085	Lit-News_mentions	Lit-News_mentions
100242	Lit-News_mentions	Lit-News_mentions
105917	Lit-News_mentions	Lit-News_mentions
101064	Lit-News_mentions	Lit-News_mentions
105632	Lit-News_mentions	Lit-News_mentions
100032	Lit-News_mentions	Lit-News_mentions
201112	Self_reports	Self_reports
200766	Self_reports	Self_reports
300562	non-personal_reports	Self_reports
101514	Lit-News_mentions	Lit-News_mentions
300226	non-personal_reports	Self_reports
102925	Lit-News_mentions	Lit-News_mentions
302095	non-personal_reports	Lit-News_mentions
101493	Lit-News_mentions	Lit-News_mentions
201546	Self_reports	Self_reports
200754	Self_reports	Self_reports
102715	Lit-News_mentions	Lit-News_mentions
301972	non-personal_reports	Self_reports
104820	Lit-News_mentions	Lit-News_mentions
102890	Lit-News_mentions	Lit-News_mentions
105648	Lit-News_mentions	Lit-News_mentions
104205	Lit-News_mentions	Lit-News_mentions
105291	Lit-News_mentions	Lit-News_mentions
201048	Self_reports	Lit-News_mentions
103196	Lit-News_mentions	Lit-News_mentions
102848	Lit-News_mentions	Lit-News_mentions
300709	non-personal_reports	Self_reports
200770	Self_reports	non-personal_reports
105098	Lit-News_mentions	Lit-News_mentions
101672	Lit-News_mentions	Lit-News_mentions
103912	Lit-News_mentions	Lit-News_mentions
103564	Lit-News_mentions	Lit-News_mentions
300682	non-personal_reports	Self_reports
300207	non-personal_reports	Self_reports
101818	Lit-News_mentions	Lit-News_mentions
300617	non-personal_reports	non-personal_reports
105554	Lit-News_mentions	Lit-News_mentions
200977	Self_reports	Self_reports
301756	non-personal_reports	Self_reports
104790	Lit-News_mentions	Lit-News_mentions
103453	Lit-News_mentions	Lit-News_mentions
301057	non-personal_reports	non-personal_reports
102480	Lit-News_mentions	Lit-News_mentions
105146	Lit-News_mentions	Lit-News_mentions
100213	Lit-News_mentions	Lit-News_mentions
100370	Lit-News_mentions	Lit-News_mentions
103890	Lit-News_mentions	Lit-News_mentions
200436	Self_reports	Self_reports
100164	Lit-News_mentions	Self_reports
300895	non-personal_reports	non-personal_reports
201309	Self_reports	Self_reports
100221	Lit-News_mentions	Lit-News_mentions
103379	Lit-News_mentions	Lit-News_mentions
105838	Lit-News_mentions	Lit-News_mentions
103184	Lit-News_mentions	non-personal_reports
104376	Lit-News_mentions	Lit-News_mentions
104413	Lit-News_mentions	Lit-News_mentions
105933	Lit-News_mentions	Lit-News_mentions
200513	Self_reports	Self_reports
302146	non-personal_reports	Self_reports
105265	Lit-News_mentions	Lit-News_mentions
100114	Lit-News_mentions	Lit-News_mentions
301634	non-personal_reports	Lit-News_mentions
200290	Self_reports	Self_reports
102431	Lit-News_mentions	Lit-News_mentions
300541	non-personal_reports	non-personal_reports
300834	non-personal_reports	non-personal_reports
102476	Lit-News_mentions	Lit-News_mentions
100288	Lit-News_mentions	Lit-News_mentions
104021	Lit-News_mentions	Lit-News_mentions
200027	Self_reports	Self_reports
301351	non-personal_reports	Lit-News_mentions
105744	Lit-News_mentions	Lit-News_mentions
300061	non-personal_reports	Self_reports
101805	Lit-News_mentions	Lit-News_mentions
201002	Self_reports	Self_reports
101219	Lit-News_mentions	Lit-News_mentions
101257	Lit-News_mentions	Lit-News_mentions
103318	Lit-News_mentions	Lit-News_mentions
104659	Lit-News_mentions	Lit-News_mentions
