tweet_id	label
105055	Lit-News_mentions
101190	Lit-News_mentions
300247	Self_reports
100016	Lit-News_mentions
100728	Lit-News_mentions
200608	Self_reports
301671	non-personal_reports
101202	Lit-News_mentions
102729	Lit-News_mentions
101783	Lit-News_mentions
200005	Self_reports
302271	Lit-News_mentions
300176	non-personal_reports
301424	Lit-News_mentions
200178	Self_reports
301092	non-personal_reports
200356	Self_reports
301505	non-personal_reports
301045	Self_reports
103820	Lit-News_mentions
300398	Self_reports
100636	Lit-News_mentions
102428	Lit-News_mentions
100252	Lit-News_mentions
104213	Lit-News_mentions
102808	Lit-News_mentions
105128	Lit-News_mentions
103980	Lit-News_mentions
200869	Self_reports
103380	Lit-News_mentions
200663	Self_reports
105034	Lit-News_mentions
101734	Lit-News_mentions
302179	non-personal_reports
105138	Lit-News_mentions
300085	non-personal_reports
103369	Lit-News_mentions
300215	Self_reports
102490	Lit-News_mentions
104095	Lit-News_mentions
200973	Lit-News_mentions
302117	non-personal_reports
102546	Lit-News_mentions
103919	Lit-News_mentions
103671	Lit-News_mentions
200924	Self_reports
100893	Lit-News_mentions
102152	Lit-News_mentions
301798	Self_reports
105139	Lit-News_mentions
201577	non-personal_reports
301907	non-personal_reports
301223	non-personal_reports
200888	Self_reports
102324	Lit-News_mentions
104076	Lit-News_mentions
201431	Self_reports
200515	Self_reports
302313	non-personal_reports
103378	Lit-News_mentions
103232	Lit-News_mentions
302036	non-personal_reports
105462	Lit-News_mentions
301275	non-personal_reports
104159	Lit-News_mentions
100431	Lit-News_mentions
300024	Lit-News_mentions
104361	Lit-News_mentions
100824	Lit-News_mentions
105721	Lit-News_mentions
103795	Lit-News_mentions
101781	Lit-News_mentions
102441	Lit-News_mentions
100207	Lit-News_mentions
102176	Lit-News_mentions
100686	Lit-News_mentions
300964	non-personal_reports
102375	Lit-News_mentions
200554	Self_reports
201031	Self_reports
101671	Lit-News_mentions
302206	non-personal_reports
103740	Lit-News_mentions
200804	Lit-News_mentions
102224	Self_reports
300104	non-personal_reports
101957	Lit-News_mentions
302299	Lit-News_mentions
300103	Self_reports
301577	non-personal_reports
103000	Lit-News_mentions
100439	Lit-News_mentions
102405	Lit-News_mentions
301150	Self_reports
100743	Lit-News_mentions
100130	Lit-News_mentions
302361	Self_reports
103990	Lit-News_mentions
104117	Lit-News_mentions
300890	Self_reports
105107	Lit-News_mentions
101782	Lit-News_mentions
201020	Self_reports
100420	Lit-News_mentions
300494	non-personal_reports
300646	non-personal_reports
105714	Lit-News_mentions
103521	Lit-News_mentions
101645	Lit-News_mentions
101282	Lit-News_mentions
302342	non-personal_reports
300185	Self_reports
101039	Lit-News_mentions
301341	Lit-News_mentions
100963	Lit-News_mentions
201064	Self_reports
101837	Lit-News_mentions
101746	Lit-News_mentions
105433	Lit-News_mentions
302170	Lit-News_mentions
300990	non-personal_reports
104828	Lit-News_mentions
105610	Lit-News_mentions
102541	Lit-News_mentions
301391	Self_reports
101823	Lit-News_mentions
104188	Lit-News_mentions
103813	Lit-News_mentions
104295	Lit-News_mentions
300189	Self_reports
100599	Lit-News_mentions
200659	Self_reports
301301	non-personal_reports
301411	Self_reports
102371	Lit-News_mentions
101768	Lit-News_mentions
100132	Lit-News_mentions
101179	Lit-News_mentions
301996	non-personal_reports
300369	non-personal_reports
200963	Self_reports
104025	Lit-News_mentions
104426	Lit-News_mentions
300057	Lit-News_mentions
105154	Lit-News_mentions
101217	Lit-News_mentions
100644	Lit-News_mentions
102271	Lit-News_mentions
105194	Lit-News_mentions
101215	Self_reports
105464	Lit-News_mentions
200872	Self_reports
101563	Lit-News_mentions
105162	Lit-News_mentions
104011	Lit-News_mentions
101266	Lit-News_mentions
300970	Self_reports
301269	non-personal_reports
102908	Lit-News_mentions
100962	Lit-News_mentions
100724	Lit-News_mentions
101821	Lit-News_mentions
105945	Lit-News_mentions
200021	Self_reports
300987	Self_reports
100183	Lit-News_mentions
100476	Lit-News_mentions
300223	Self_reports
201212	Self_reports
302277	non-personal_reports
200089	non-personal_reports
105408	Lit-News_mentions
200476	Self_reports
105567	Lit-News_mentions
300962	non-personal_reports
102070	Lit-News_mentions
300414	Self_reports
200465	Self_reports
200094	Lit-News_mentions
101665	Lit-News_mentions
300737	non-personal_reports
101935	Lit-News_mentions
100609	non-personal_reports
101199	Lit-News_mentions
302332	Self_reports
103362	Lit-News_mentions
105314	Lit-News_mentions
104124	Lit-News_mentions
200534	Self_reports
301880	non-personal_reports
200425	Self_reports
104459	Lit-News_mentions
200176	Self_reports
105673	Lit-News_mentions
301606	non-personal_reports
100862	Lit-News_mentions
104308	Lit-News_mentions
105016	Lit-News_mentions
301349	non-personal_reports
201007	Self_reports
105631	Lit-News_mentions
301523	non-personal_reports
104329	Lit-News_mentions
301365	Self_reports
300443	non-personal_reports
101552	Lit-News_mentions
103544	Lit-News_mentions
300699	Lit-News_mentions
101131	Lit-News_mentions
104870	Lit-News_mentions
104603	Lit-News_mentions
102989	Lit-News_mentions
104915	Lit-News_mentions
301612	non-personal_reports
105063	non-personal_reports
102630	Lit-News_mentions
104207	Lit-News_mentions
200644	Self_reports
101355	Lit-News_mentions
104112	Lit-News_mentions
100111	Lit-News_mentions
104097	Lit-News_mentions
300955	non-personal_reports
200719	Self_reports
104395	Lit-News_mentions
105926	Lit-News_mentions
100082	Lit-News_mentions
100869	Lit-News_mentions
302307	Lit-News_mentions
302142	Lit-News_mentions
104376	Lit-News_mentions
301575	Self_reports
302066	non-personal_reports
302354	non-personal_reports
102431	Lit-News_mentions
201454	Self_reports
101647	Lit-News_mentions
302138	non-personal_reports
102263	Lit-News_mentions
102260	Lit-News_mentions
103163	Lit-News_mentions
104869	non-personal_reports
102078	Lit-News_mentions
105149	Lit-News_mentions
103744	Lit-News_mentions
102725	non-personal_reports
200927	Self_reports
201106	non-personal_reports
301568	Lit-News_mentions
300252	Lit-News_mentions
104680	Lit-News_mentions
102897	Lit-News_mentions
102961	Lit-News_mentions
300483	non-personal_reports
301291	non-personal_reports
301903	non-personal_reports
104194	Lit-News_mentions
104360	non-personal_reports
104296	Lit-News_mentions
201253	Self_reports
301432	non-personal_reports
100042	Lit-News_mentions
201249	Self_reports
102995	non-personal_reports
301976	non-personal_reports
100435	Lit-News_mentions
300695	Self_reports
300418	non-personal_reports
105552	Lit-News_mentions
102298	Lit-News_mentions
101574	Lit-News_mentions
201341	non-personal_reports
102602	Lit-News_mentions
104176	Lit-News_mentions
100718	Lit-News_mentions
101792	Lit-News_mentions
301106	non-personal_reports
301046	non-personal_reports
101088	Lit-News_mentions
300432	non-personal_reports
103690	Lit-News_mentions
101339	Lit-News_mentions
100505	Self_reports
103417	Lit-News_mentions
300056	non-personal_reports
201309	Self_reports
101873	Lit-News_mentions
201422	non-personal_reports
105927	Lit-News_mentions
201394	Self_reports
301939	non-personal_reports
